4,test_user,26, affect financial distress construction sector,2025-01-10 05:52:19,"[129452943, 2761234, 6089889, 18886039, 2625077, 3015429, 2513300, 46676280, 6089857]",ac1c6f155d4ac4cfe82e45ee115015b6,[]
5,test_user,26,students affect FABM subject,2025-01-10 05:53:52,"[41643816, 14365156, 2647489, 2536002, 23005716, 158252737, 50645703, 69402297, 148409831]",3b0b744716150ae6f7ab9ffada6c2a37,[]
1,test_user,27,marine biological journal,2025-01-10 05:54:34,"[4635762, 2041370, 8511230, 5600586, 28968603, 4404737, 848628, 76053406, 139726, 18585151]",cc85652f12d63cf14e32f692c93da021,"[('139726', datetime.datetime(2025, 1, 14, 9, 26, 48), 'author'), ('4404737', datetime.datetime(2025, 1, 14, 10, 0, 9), 'author'), ('4404737', datetime.datetime(2025, 1, 14, 11, 10, 6), 'author'), ('139726', datetime.datetime(2025, 1, 14, 18, 49, 45), 'author'), ('139726', datetime.datetime(2025, 1, 14, 18, 54, 23), 'author'), ('139726', datetime.datetime(2025, 1, 15, 0, 24, 2), 'author'), ('4404737', datetime.datetime(2025, 1, 15, 5, 38, 34), 'author'), ('4404737', datetime.datetime(2025, 1, 15, 6, 31, 31), 'author'), ('139726', datetime.datetime(2025, 1, 15, 7, 47, 45), 'author'), ('848628', datetime.datetime(2025, 1, 15, 8, 59, 12), 'author'), ('5600586', datetime.datetime(2025, 1, 15, 11, 23, 11), 'author'), ('4404737', datetime.datetime(2025, 1, 15, 11, 48, 53), 'author'), ('4404737', datetime.datetime(2025, 1, 15, 11, 54, 31), 'author'), ('848628', datetime.datetime(2025, 1, 15, 15, 30, 40), 'author'), ('4404737', datetime.datetime(2025, 1, 15, 15, 41, 13), 'author'), ('139726', datetime.datetime(2025, 1, 15, 23, 59, 40), 'author'), ('139726', datetime.datetime(2025, 1, 16, 0, 17, 35), 'works'), ('139726', datetime.datetime(2025, 1, 16, 0, 23, 7), 'works'), ('139726', datetime.datetime(2025, 1, 16, 3, 20, 25), 'author'), ('139726', datetime.datetime(2025, 1, 16, 11, 34, 30), 'author'), ('848628', datetime.datetime(2025, 1, 16, 14, 36, 27), 'author'), ('4404737', datetime.datetime(2025, 1, 16, 17, 53, 8), 'author'), ('4404737', datetime.datetime(2025, 1, 16, 18, 48, 57), 'author'), ('4404737', datetime.datetime(2025, 1, 16, 21, 42, 54), 'author'), ('4404737', datetime.datetime(2025, 1, 17, 0, 18, 9), 'author'), ('4404737', datetime.datetime(2025, 1, 17, 0, 40, 51), 'author'), ('139726', datetime.datetime(2025, 1, 17, 0, 42, 22), 'author'), ('5600586', datetime.datetime(2025, 1, 17, 1, 55, 7), 'author'), ('2041370', datetime.datetime(2025, 1, 18, 7, 8, 19), 'works'), ('2041370', datetime.datetime(2025, 1, 18, 7, 8, 37), 'works'), ('848628', datetime.datetime(2025, 1, 18, 12, 46, 20), 'author'), ('4404737', datetime.datetime(2025, 1, 19, 9, 6, 51), 'author'), ('4404737', datetime.datetime(2025, 1, 19, 21, 56, 6), 'author'), ('4404737', datetime.datetime(2025, 1, 20, 1, 23, 39), 'author'), ('4404737', datetime.datetime(2025, 1, 20, 20, 34, 39), 'author'), ('4404737', datetime.datetime(2025, 1, 21, 5, 52, 41), 'author'), ('848628', datetime.datetime(2025, 1, 22, 7, 9, 15), 'author'), ('4404737', datetime.datetime(2025, 1, 22, 16, 4, 11), 'author'), ('4404737', datetime.datetime(2025, 1, 22, 17, 20, 6), 'author'), ('848628', datetime.datetime(2025, 1, 23, 7, 2, 34), 'author'), ('4404737', datetime.datetime(2025, 1, 23, 16, 4, 54), 'author'), ('848628', datetime.datetime(2025, 1, 23, 21, 55, 20), 'author'), ('4404737', datetime.datetime(2025, 1, 23, 21, 58, 14), 'author'), ('139726', datetime.datetime(2025, 1, 24, 11, 3, 33), 'author'), ('4404737', datetime.datetime(2025, 1, 24, 17, 22), 'author'), ('4404737', datetime.datetime(2025, 1, 24, 18, 17, 24), 'author'), ('139726', datetime.datetime(2025, 1, 24, 19, 24, 43), 'author'), ('4404737', datetime.datetime(2025, 1, 25, 9, 44, 36), 'author'), ('4404737', datetime.datetime(2025, 1, 25, 10, 15, 26), 'author'), ('139726', datetime.datetime(2025, 1, 25, 14, 17, 39), 'author'), ('4404737', datetime.datetime(2025, 1, 25, 17, 41, 54), 'author'), ('139726', datetime.datetime(2025, 1, 26, 4, 3, 6), 'author'), ('848628', datetime.datetime(2025, 1, 26, 7, 49, 48), 'author'), ('4404737', datetime.datetime(2025, 1, 26, 12, 9, 22), 'author'), ('4404737', datetime.datetime(2025, 1, 26, 14, 2, 25), 'author'), ('4404737', datetime.datetime(2025, 1, 26, 19, 42, 21), 'author'), ('5600586', datetime.datetime(2025, 1, 26, 23, 50, 36), 'author'), ('139726', datetime.datetime(2025, 1, 27, 6, 10, 33), 'author'), ('4404737', datetime.datetime(2025, 1, 27, 17, 7, 53), 'author'), ('5600586', datetime.datetime(2025, 1, 29, 4, 29, 40), 'works'), ('4404737', datetime.datetime(2025, 1, 29, 16, 51, 56), 'author'), ('4404737', datetime.datetime(2025, 1, 29, 16, 55, 25), 'author'), ('5600586', datetime.datetime(2025, 1, 30, 7, 10, 36), 'works'), ('4404737', datetime.datetime(2025, 1, 30, 9, 8, 42), 'author'), ('848628', datetime.datetime(2025, 1, 30, 18, 34, 43), 'author'), ('848628', datetime.datetime(2025, 1, 31, 7, 32, 40), 'author'), ('4404737', datetime.datetime(2025, 2, 1, 19, 43, 13), 'author'), ('18585151', datetime.datetime(2025, 2, 2, 1, 17, 57), 'works'), ('18585151', datetime.datetime(2025, 2, 2, 1, 23, 18), 'works'), ('28968603', datetime.datetime(2025, 2, 2, 22, 30, 58), 'author'), ('5600586', datetime.datetime(2025, 2, 3, 4, 57, 58), 'works'), ('4404737', datetime.datetime(2025, 2, 5, 10, 54, 27), 'author'), ('139726', datetime.datetime(2025, 2, 5, 14, 55, 18), 'author'), ('5600586', datetime.datetime(2025, 2, 6, 3, 35, 39), 'author'), ('4404737', datetime.datetime(2025, 2, 7, 8, 54, 7), 'author'), ('4404737', datetime.datetime(2025, 2, 7, 11, 9, 30), 'author'), ('4404737', datetime.datetime(2025, 2, 9, 2, 9, 13), 'author'), ('4635762', datetime.datetime(2025, 2, 9, 12, 20, 31), 'works')]"
2,test_user,27,nervous system,2025-01-10 05:57:24,"[156952335, 39558763, 5226153, 313142, 77693480, 160037361, 29344154, 125335793, 217936]",4a9523e8ab077baa2bdb704f5fee7bae,[]
3,test_user,27,nervous system journal,2025-01-10 05:57:46,"[8529838, 8531253, 1560672, 76051191, 76720210, 63013506, 138354603, 138441893, 155981354]",73b0f68a16843a7374148625e078d5db,"[('8531253', datetime.datetime(2025, 1, 10, 5, 58, 1), 'works')]"
1,test_user,28,Caucasus Refineries,2025-01-10 09:17:13,"[149594139, 214221, 127241811, 137382903, 46213463, 146125923, 135478673, 5104371, 5102472]",6995571a5d9867e6ee1b576837dcdc52,[]
2,test_user,28,Caucasus Petrol,2025-01-10 09:17:15,"[7078768, 2613489, 2867190, 11783595, 3106402, 133921247, 162282630, 8066489, 42133338, 10247952]",ba8c9ffc7a489f1750f852041c5f470a,"[('2613489', datetime.datetime(2025, 1, 10, 9, 34, 49), 'works'), ('133921247', datetime.datetime(2025, 1, 10, 9, 35), 'works'), ('42133338', datetime.datetime(2025, 1, 10, 9, 35, 2), 'works'), ('7078768', datetime.datetime(2025, 1, 10, 9, 35, 17), 'works')]"
3,test_user,28,Chechnya Petrol,2025-01-10 09:17:18,"[2613489, 133921247, 24532805, 152615105, 150820886, 154809059, 146125914, 8006135, 80972099, 63001945]",7c0225cf238049f1b74bc7fc2a67a985,"[('2613489', datetime.datetime(2025, 1, 10, 9, 34, 40), 'works'), ('63001945', datetime.datetime(2025, 1, 10, 9, 34, 52), 'works'), ('133921247', datetime.datetime(2025, 1, 10, 9, 34, 59), 'works'), ('24532805', datetime.datetime(2025, 1, 10, 9, 37, 2), 'works')]"
4,test_user,28,Chechnya Refineries,2025-01-10 09:17:25,"[214221, 146125923, 137382903, 50242702, 60757881, 162282905, 155037120, 65117358, 18523359]",6a5b26ec851dd5fd25f3c7936b4a3744,"[('155037120', datetime.datetime(2025, 1, 10, 9, 34, 30), 'works'), ('60757881', datetime.datetime(2025, 1, 10, 9, 34, 53), 'works'), ('18523359', datetime.datetime(2025, 1, 10, 9, 34, 57), 'works'), ('214221', datetime.datetime(2025, 1, 10, 9, 35, 2), 'works'), ('137382903', datetime.datetime(2025, 1, 10, 9, 36, 41), 'author'), ('137382903', datetime.datetime(2025, 1, 10, 9, 36, 50), 'works')]"
5,test_user,28,Automated refineries examples global security profitability sustainability dynamics Dangote context AND yearPublished>=2024 AND yearPublished<=2025,2025-01-10 09:21:03,[161861293],63e46d03dfe1899c5af883d55f89f61b,[]
6,test_user,28,impact of security breaches on profitability in automated refineries and their risk dynamics within Dangotes operational context AND yearPublished>=2024 AND yearPublished<=2025,2025-01-10 09:21:13,[],ccdb385d531d7b9745f94fa070f4894d,[]
1,test_user,29,Effects of working while studying among high school students,2025-01-10 16:16:34,"[8741454, 2350685, 2350044, 2350588, 41321298, 8985821, 136412198, 27439929, 8741280, 2350560]",212774d5498b9546575058097c217594,[]
2,test_user,29,working students,2025-01-10 16:19:59,"[2036798, 267946, 213242, 26626913, 85799952, 6106994, 8257188, 62545376, 42985637, 49499835]",f7d4aab4c29315f8c5292482099d12fb,[]
3,test_user,29,The Experiences of High School students while working and studying,2025-01-10 16:22:49,"[6824817, 2035891, 36994357, 26150202, 2035815, 247952, 57105454, 2036930, 2035848, 4760114]",09e73978461a2c3585a840449ec8e6af,[]
4,test_user,29,The result of paid work among high school students,2025-01-10 16:23:16,"[38001406, 36987508, 37994879, 36986816, 36982425, 36984475, 40322039, 2035891, 36992408, 344878]",1e18881e7a52960165bc72083bb461dc,[]
5,test_user,29,Ethical considerations of artificial intelligence in junior high school English language education in Japan,2025-01-10 16:26:49,"[160672356, 77928139, 71004267, 96683873, 14385894, 156028217, 158494616, 160406309, 123939847, 138602203]",087f3569ecbb15a434c671dc0ac49228,[]
6,test_user,29,Long-term benefits of artificial intelligence in English language education for junior high school students future careers in Japan,2025-01-10 16:26:49,"[2036878, 96683873, 149415968, 128011468, 134356724, 120401739, 63228367, 18770813, 63021752, 77928139]",9b205c7b071bacc28f5b0586d13126f5,[]
1,test_user,30,streaming services in nigeria,2025-01-10 17:08:22,"[31341029, 7293479, 8034331, 5633737, 2665769, 7079902, 36997156]",4ed34ec925c918e90a4957e6604725e8,"[('31341029', datetime.datetime(2025, 1, 10, 17, 8, 58), 'works')]"
2,test_user,30,ads onstreaming services in nigeria,2025-01-10 17:09:13,[131557468],c1a08deb818bfa927f7de1896dcb0ab4,[]
3,test_user,30,ads on streaming services in nigeria,2025-01-10 17:09:19,"[127373744, 19217308, 70351690, 8810231, 125838990, 36993121, 127000223, 46066967]",242c8c05ada7db270e6d7c8722de916d,[]
1,test_user,31,importance of identifying plant samples using pharmacognostic studies,2025-01-10 18:02:16,"[129285218, 88967373, 88963156, 123358978, 129431036, 83112617, 139296247, 80076107, 122718545, 70329747]",1e49f6387b43c7a5c503314ae7fb14c4,[]
2,test_user,31,pharmacognostic studies on fabaceae leaf samples,2025-01-10 18:02:55,"[129285375, 122716322, 132717799, 123358978, 138497469, 85641583, 10870913, 95126302, 132954237]",cf0ef16b2b80f9bfc47641ea6ac37e96,"[('122716322', datetime.datetime(2025, 1, 10, 18, 3, 5), 'works'), ('122716322', datetime.datetime(2025, 1, 10, 18, 3, 35), 'works')]"
3,test_user,31,pharmacognostic studies on leaf samples,2025-01-10 18:04:03,"[129419743, 129285218, 88963156, 122485979, 88966896, 138143563, 88967001, 129431036, 122614871, 70327896]",3ab92c83c045326487b1974929c4e2e0,"[('88963156', datetime.datetime(2025, 1, 10, 18, 4, 11), 'works'), ('88963156', datetime.datetime(2025, 1, 10, 18, 4, 51), 'works')]"
1,test_user,32,effective sales strategy with content strategy on tiktok,2025-01-10 18:03:52,"[113742524, 145350867, 160668355, 127667765, 131386338, 160188720, 150781977, 150453543, 150323713, 44882610]",a1e2be993ba8a7a19b98f7140b753087,[]
2,test_user,32,Content Strategy for Effective Sales Strategy on TikTok,2025-01-10 18:06:32,"[132534469, 153398461, 153542354, 128579877, 160675325, 163246901, 159298105, 125948498, 160712255, 160616039]",3a8c11f750dbe397f15b901f5e0637fd,[]
3,test_user,32,Content marketing for Effective Sales Strategy on TikTok,2025-01-10 18:07:03,"[132534469, 153398461, 128579877, 153542354, 158040585, 159298105, 160675325, 160712255, 163246901, 70104313]",6af81a5a80f50e1679ab1ca4169b6da6,[]
4,test_user,32,The sales marketing strategy using content on TikTok.,2025-01-10 18:24:16,"[149108967, 160649283, 160929271, 150453543, 133349366, 153553657, 160771812, 150470299, 152445058, 160585108]",58be186e86611dd51f0c578d21db8b55,"[('153553657', datetime.datetime(2025, 1, 10, 18, 24, 43), 'works')]"
5,test_user,32,"Tiktok, content Marketing Strategy, Softselling, AIDA Theor. ",2025-01-10 18:28:23,[156005983],003b87ac72be31002d6f3732b5fcf20f,[]
1,test_user,33,lntelligence artificielle et audit,2025-01-10 18:58:04,[24841464],7e8cf7a1e0da3eacb2b001ceb9c9e97d,[]
2,test_user,33,audit comptable,2025-01-10 19:00:38,"[2877214, 2483021, 2768372, 2483417, 2602143, 2483434, 2769028, 2767755, 2865018, 64625993]",7e16f2907baefb57a83a040c728cb394,[]
3,test_user,33,"audit comptable AND French",2025-01-10 19:01:14,"[2536557, 2864488, 2863692, 2755077, 2876565, 2787586, 2786962, 2540202, 2769028, 2757662]",bc47465462020c8442592efd2d4ffa4a,[]
4,test_user,33,intelligence artificiel et audit comptable,2025-01-10 19:04:28,"[9623063, 9627204, 9622053, 4343811, 17879435, 26814895, 115492469, 17860654, 162198419]",fa24aa92ec58316f20c6e3244d22d9ae,[]
1,test_user,34, Five Factor Inventory,2025-01-10 20:21:15,"[48217071, 7796621, 21833942, 31213364, 132443128, 133453686, 67190646, 21827964, 122599822, 74224281]",3729663db100ee2e120c9031f8d921de,"[('48217071', datetime.datetime(2025, 1, 10, 20, 21, 17), 'works'), ('48217071', datetime.datetime(2025, 1, 10, 20, 21, 20), 'works')]"
2,test_user,34,ΝΔΟ Five Factor Inventory,2025-01-10 20:22:05,"[160466109, 235240, 68569301, 17829325, 44153520, 69233369, 67741028, 2612974, 77693439]",935b33585206146a8a2e4172e17bb152,[]
3,test_user,34,NEO Five Factor Inventory,2025-01-10 20:22:35,"[160466109, 21247561, 3940821, 48217071, 235240, 31213364, 33938587, 21827964, 69226232]",57173b6210ea65ecb418fb28293fcdc2,[]
1,test_user,35,Deep Learning for Tool Condition Monitoring,2025-01-10 21:13:49,"[45266293, 150426546, 128376239, 8449495, 17612715, 54170782, 155402989, 126140771]",b05ed85b35798098ea6d6ee7b1de4316,"[('45266293', datetime.datetime(2025, 1, 10, 21, 14, 4), 'works'), ('150426546', datetime.datetime(2025, 1, 10, 21, 14, 48), 'works')]"
2,test_user,35,"Deep Learning for Tool Condition Monitoring",2025-01-10 21:16:53,"[9096451, 34350306, 64617782, 77754650, 8549253, 46613307, 9570774, 51395910, 164366, 9078336]",223032fc97d94618b241a3ab9663712d,[]
3,test_user,35,Tool Condition Monitoring,2025-01-10 21:19:32,"[7793620, 45155458, 8681218, 7796972, 7796375, 140320936, 59798147, 8754979, 8361978]",e143dcecafd8b4d2848b7787f4a2f952,"[('7793620', datetime.datetime(2025, 1, 10, 21, 19, 47), 'works'), ('45155458', datetime.datetime(2025, 1, 10, 21, 20, 8), 'works'), ('8681218', datetime.datetime(2025, 1, 10, 21, 20, 21), 'works')]"
4,test_user,35,"Tool Condition Monitoring",2025-01-10 21:20:38,"[2445049, 7793473, 6837343, 9096451, 7793911, 51491839, 9123491, 8033373, 8549253, 7289419]",f4b34e8cf1c695795f56a38a12321c21,[]
5,test_user,35,"cnc intelligent monitoring system",2025-01-10 21:25:09,"[62541699, 2445049, 4374909, 7793473, 38813268, 18454769, 346745, 8365172, 8201665, 9438184]",bdfe068b3be72cef43301c9561f72e5d,[]
6,test_user,35,"prediction monitoring system for machining",2025-01-10 21:26:01,"[5180197, 85974328, 78226962, 43528834, 8608050, 77567727, 23052899, 8505482, 8607688]",446291c62f71c0fd2d6bc87b77b87e26,[]
